@RELATION test

@ATTRIBUTE 50daymovingaverage REAL
@ATTRIBUTE volume REAL
@ATTRIBUTE market/bookratio REAL
@ATTRIBUTE p/e REAL
@ATTRIBUTE debt/equityratio REAL
@ATTRIBUTE freecashflowyield REAL
@ATTRIBUTE class {FALSE,TRUE}

@DATA
1.065834137,39529900,5.541779095,41.37277998,1.501253871,0.025801912,TRUE
1.074203755,25860200,5.604393664,41.84023614,1.501253871,0.02557052,TRUE
1.066870966,20346300,5.58457895,41.69230715,1.501253871,0.025643295,TRUE
1.061393909,22395600,5.573482758,41.60946728,1.501253871,0.025684231,TRUE
1.059745364,23575100,5.582994039,41.68047482,1.501253871,0.025649134,TRUE
1.077696064,33374800,5.698711897,42.5443796,1.501253871,0.025229698,TRUE
1.076203415,29190000,5.711392999,42.63905181,1.501253871,0.025184566,TRUE
1.070955498,21207300,5.703863311,42.58283807,1.501253871,0.025211344,TRUE
1.065161265,19661700,5.693163801,42.50295966,1.501253871,0.025249494,TRUE
1.061726406,19985700,5.587840218,68.10426396,1.494980683,0.010174188,TRUE
1.065743847,19891400,5.629447943,68.61137643,1.494980683,0.010113811,FALSE
1.056481676,27717900,5.600283849,68.2559262,1.494980683,0.010156055,FALSE
1.050484102,21149000,5.586285061,68.08530979,1.494980683,0.010176458,FALSE
1.044874014,16672200,5.573841429,67.93364755,1.494980683,0.010194664,TRUE
1.040416127,18933400,5.567230972,67.8530797,1.494980683,0.010204361,FALSE
1.026241918,30379400,5.507347628,67.12322506,1.494980683,0.01029306,TRUE
1.024437702,20350000,5.513958085,67.20379292,1.494980683,0.010283193,TRUE
1.017211485,17822900,5.484793991,66.84834268,1.494980683,0.010326867,TRUE
1.020878243,16582100,5.515124601,67.21801035,1.494980683,0.010281454,TRUE
1.014573333,14697500,5.490626572,66.91942983,1.494980683,0.010318103,TRUE
1.009329864,17328400,5.470405968,66.67298231,1.494980683,0.010348551,TRUE
1.020359937,23319600,5.538844754,67.50711016,1.494980683,0.010246215,TRUE
1.017650656,17320900,5.532234297,67.42654231,1.494980683,0.010256012,TRUE
1.025803626,17134300,5.585507185,68.07582909,1.494980683,0.010177594,TRUE
1.030333263,18871500,5.620115219,68.49762975,1.494980683,0.010127291,TRUE
1.022758604,20041200,5.587062343,68.09478326,1.494980683,0.010175323,TRUE
1.022265273,14246300,5.591339767,68.14691625,1.494980683,0.010169082,TRUE
1.020089289,20860400,5.585895826,68.08056583,1.494980683,0.010177027,TRUE
1.039238387,33602900,5.699830527,69.46919518,1.494980683,0.010013294,TRUE
1.044086445,45352200,5.735993718,69.90995,1.494980683,0.009962421,TRUE
1.039377008,45697000,5.718495381,69.69668131,1.494980683,0.009986972,TRUE
1.034253965,23371900,5.697886136,69.44549705,1.494980683,0.010016044,TRUE
1.049564044,27327700,5.792378107,70.59715958,1.494980683,0.009884124,TRUE
1.075621779,48752400,5.949863738,72.51658507,1.494980683,0.009671815,TRUE
1.079920764,39130400,5.987971915,72.98104526,1.494980683,0.009621804,TRUE
1.072354132,25805700,5.959585103,72.63506849,1.494980683,0.009659008,TRUE
1.075051794,27255100,5.986416164,72.96208386,1.494980683,0.009623836,TRUE
1.08746239,32527000,6.070020255,73.98104555,1.494980683,0.009515865,TRUE
1.082275135,26009700,6.054465716,73.79146775,1.494980683,0.009535769,TRUE
1.078258538,20048500,6.045522226,73.68246503,1.494980683,0.009547252,FALSE
1.040506702,50767700,5.842540087,71.20853081,1.494980683,0.009815495,TRUE
1.054387963,33568200,5.931587526,72.29383568,1.494980683,0.009695985,TRUE
1.055883295,26960800,5.95180813,72.5402832,1.494980683,0.009669251,TRUE
1.060126904,22966400,5.987971915,72.98104526,1.494980683,0.009621804,TRUE
1.056694641,19918900,5.980583583,72.89099671,1.494980683,0.00963146,TRUE
1.051460803,19178000,5.962696011,72.67298405,1.494980683,0.009654917,TRUE
1.053158212,19235600,5.983305256,72.9241683,1.494980683,0.009627901,TRUE
1.049522492,21927600,5.973195251,72.80094816,1.494980683,0.009641135,TRUE
1.0479734,20126900,5.975528283,72.82938302,1.494980683,0.009638078,TRUE
1.040164368,24451200,5.940142374,72.39810166,1.494980683,0.009684656,TRUE
1.041132791,16404100,5.956474195,72.59715293,1.494980683,0.009663103,TRUE
1.054550324,27770700,6.044744351,73.67298434,1.494980683,0.009548251,TRUE
1.042398836,25331700,5.985638289,72.95260316,1.494980683,0.009624852,TRUE
1.043967618,26624900,6.005858893,73.19905069,1.494980683,0.009598508,TRUE
1.048133008,21069600,6.041633443,73.63506878,1.494980683,0.009552253,TRUE
1.043993396,21250800,6.026857373,73.45497891,1.494980683,0.009571304,TRUE
1.002854122,64882700,5.793155389,70.60663305,1.494980683,0.009883053,TRUE
0.978693786,72307300,5.654723253,68.91943041,1.494980683,0.010077483,TRUE
0.986179079,34165400,5.700219168,69.47393191,1.494980683,0.010012745,TRUE
0.976367053,31531200,5.644613248,68.79621027,1.494980683,0.010091982,TRUE
0.970577911,32165400,5.610782496,68.38388307,1.494980683,0.010140807,TRUE
0.957215654,50361100,5.532234297,67.42654231,1.494980683,0.010256012,TRUE
0.984244274,32541400,5.690497804,69.3554485,1.494980683,0.010026508,TRUE
0.975079991,24900100,5.638780073,68.72511588,1.494980683,0.010100367,TRUE
0.9805068,21265800,5.672221591,69.13269911,1.494980683,0.010052485,TRUE
0.978367527,19106300,5.662889461,69.01895966,1.494980683,0.010065801,TRUE
0.982143099,35439400,5.688164771,69.32701364,1.494980683,0.010029816,TRUE
0.978427945,25692400,5.670277793,69.10900821,1.494980683,0.010055255,TRUE
0.964158482,24761900,5.589006734,68.11848139,1.494980683,0.010172485,TRUE
0.977638298,22082400,5.670666434,69.11374494,1.494980683,0.010054701,TRUE
0.962837437,31499400,5.587062343,68.09478326,1.494980683,0.010175323,TRUE
0.964911614,23024100,5.600283849,68.2559262,1.494980683,0.010156055,TRUE
0.961269234,14277800,5.597207612,85.41666667,1.606554654,0.006417663,TRUE
0.965163278,21569600,5.620220378,85.76785496,1.606554654,0.006396822,TRUE
0.956284135,24128800,5.567173648,84.95833079,1.606554654,0.006445067,TRUE
0.965934328,19201700,5.623730679,85.82142421,1.606554654,0.006393655,TRUE
0.971664578,21090600,5.658055209,86.34523664,1.606554654,0.006362851,TRUE
0.974567363,19781800,5.676387574,86.62499927,1.606554654,0.00634652,TRUE
0.976083523,24884500,5.684578872,86.75000327,1.606554654,0.006339251,TRUE
0.989644831,25199400,5.763758834,87.95833588,1.606554654,0.006269826,TRUE
0.99788555,20132100,5.813294668,88.71428172,1.606554654,0.006227162,TRUE
1.000961065,23793500,5.833577399,89.02380807,1.606554654,0.00620986,TRUE
1.004290742,17868800,5.85386013,89.33333442,1.606554654,0.006192654,TRUE
1.010850177,20923000,5.89052486,89.89285969,1.606554654,0.006161791,TRUE
1.006790497,17243700,5.864001198,89.48809306,1.606554654,0.006184086,TRUE
1.006724935,26252600,5.861271162,89.44643111,1.606554654,0.00618639,TRUE
1.019171861,21493200,5.932259827,90.52975972,1.606554654,0.006127033,TRUE
1.023988761,18853900,5.957613389,90.91666994,1.606554654,0.006106108,TRUE
1.029124834,15781000,5.985696987,91.34524209,1.606554654,0.006083097,TRUE
1.010342311,32476300,5.87258233,89.61904617,1.606554654,0.006176856,TRUE
1.003330124,17213700,5.831237198,88.98809524,1.606554654,0.006211851,TRUE
0.99867316,19845900,5.801203235,88.52975936,1.606554654,0.006237522,TRUE
1.00794401,35368600,5.85269003,89.31547801,1.606554654,0.006193644,TRUE
1.05512374,69936800,6.129234848,93.53571392,1.606554654,0.005968141,TRUE
1.044333722,27097300,6.067997416,92.60119484,1.606554654,0.006016648,TRUE
1.049408566,20559900,6.09998115,93.08928535,1.606554654,0.005991215,TRUE
1.064941221,21870300,6.194373012,94.52976045,1.606554654,0.005917394,TRUE
1.072526902,36205900,6.243909441,95.28571538,1.606554654,0.005879376,TRUE
1.078025302,26131500,6.282134107,95.86904617,1.606554654,0.005850372,TRUE
1.039249589,40804300,6.058246183,92.45238531,1.606554654,0.006024446,TRUE
1.053096137,26257100,6.142496382,93.73809269,1.606554654,0.005957739,TRUE
1.068316134,22122700,6.234938473,95.14881316,1.606554654,0.005886225,TRUE
1.0789057,29465500,6.303197103,96.19047982,1.606554654,0.005834512,TRUE
1.073634141,27671600,6.27784354,95.80356961,1.606554654,0.005853613,TRUE
1.052672296,27940600,6.157318446,93.96428608,1.606554654,0.005946155,TRUE
1.049920207,27428100,6.143276647,93.75,1.606554654,0.005957128,TRUE
1.046838421,26368500,6.131965479,93.57738495,1.606554654,0.005965996,TRUE
1.06192078,21604600,6.232207842,95.10714213,1.606554654,0.005888313,TRUE
1.061360939,19399100,6.24000871,95.22618793,1.606554654,0.005882352,TRUE
1.054676043,19818900,6.212315542,94.80357397,1.606554654,0.005903567,TRUE
1.056404579,25480100,6.235328308,95.15476227,1.606554654,0.005885927,TRUE
1.064343096,25966000,6.298126271,96.11309596,1.606554654,0.005838322,TRUE
1.071494366,29516900,6.354293467,96.97024028,1.606554654,0.005796392,TRUE
1.071802607,27269600,6.371455732,97.23214649,1.606554654,0.005783699,TRUE
1.073513409,26785100,6.396808699,97.61904762,1.606554654,0.005765051,TRUE
1.071257406,16591100,6.398759065,97.64881134,1.606554654,0.005763621,TRUE
1.056213669,29468500,6.321919303,96.47619157,1.606554654,0.005820486,TRUE
1.052897879,21651700,6.315288536,96.37500218,1.606554654,0.005825446,TRUE
1.046285407,21928500,6.289934974,95.98809197,1.606554654,0.005844488,TRUE
1.027514858,28611500,6.18735241,94.42262195,1.606554654,0.005922822,TRUE
1.043695621,31580800,6.299296372,96.13095238,1.606554654,0.005837442,TRUE
1.037301854,71714000,6.274333239,95.75000036,1.606554654,0.005856268,TRUE
1.027359312,44907400,6.227137011,95.02975827,1.606554654,0.005892194,TRUE
1.016686546,23760700,6.173700446,94.21428499,1.606554654,0.005933405,TRUE
1.024706291,49114600,6.236108574,95.16666957,1.606554654,0.005885331,TRUE
1.015065715,28269400,6.188912345,94.44642748,1.606554654,0.005921615,TRUE
1.013676587,20810600,6.191252546,94.48214031,1.606554654,0.005919805,TRUE
0.995349506,52951400,6.087499881,92.89881388,1.606554654,0.006001115,TRUE
0.977303908,37511700,5.982966357,91.30357107,1.606554654,0.006085326,TRUE
0.967239058,46645400,5.92445896,90.41071392,1.606554654,0.0061335,TRUE
0.958521592,44387300,5.872192495,89.61309705,1.606554654,0.006177184,TRUE
0.974567308,36660000,5.973215124,91.15476154,1.606554654,0.006093303,TRUE
0.980985774,25504200,6.015730356,91.80356889,1.606554654,0.006058679,TRUE
0.974663071,22005500,5.97867579,91.23809451,1.606554654,0.006088833,TRUE
0.979533484,26299800,6.01143979,91.73809233,1.606554654,0.006062155,TRUE
0.977123561,18698800,5.891280791,73.94711421,1.799906003,0.011532698,TRUE
0.981082004,16230300,5.91694328,74.26922872,1.799906003,0.011493579,TRUE
0.974639529,20163800,5.878640953,73.78845948,1.799906003,0.011552064,TRUE
0.986526752,21283800,5.951798537,74.70673048,1.799906003,0.011440869,TRUE
0.985362342,17407600,5.948351468,74.66346301,1.799906003,0.01144606,TRUE
0.98799367,16262900,5.969034468,74.92307516,1.799906003,0.011414982,TRUE
0.987476302,15617000,5.971332514,74.95192014,1.799906003,0.01141154,TRUE
0.990777653,16905600,5.996229377,75.26442454,1.799906003,0.011374375,TRUE
0.987439264,16125100,5.97516298,75,1.799906003,0.011405806,TRUE
0.99352714,16394200,6.013082494,75.47596418,1.799906003,0.011349356,TRUE
1.011370034,24121500,6.123776195,76.86538696,1.799906003,0.011187718,TRUE
1.014889092,18997300,6.146374428,77.14903905,1.799906003,0.011155283,TRUE
1.01043957,16374200,6.119179519,76.80768967,1.799906003,0.011194338,TRUE
0.987166427,42584200,5.97439677,74.99038256,1.799906003,0.011406952,TRUE
0.988758839,23974100,5.984738562,75.12019231,1.799906003,0.011391498,TRUE
0.988416458,21984300,5.981674306,75.08172989,1.799906003,0.011396073,TRUE
0.994648814,17757200,6.017295773,75.52884909,1.799906003,0.011343118,TRUE
0.990931426,21207100,5.990867074,75.19711715,1.799906003,0.011382359,TRUE
0.997714424,17000500,6.029169401,75.67788638,1.799906003,0.011325576,TRUE
1.03278304,44454200,6.245194501,78.38942454,1.799906003,0.011015633,TRUE
1.054797334,44700800,6.38576397,80.15384674,1.799906003,0.010822902,TRUE
1.06787685,36046800,6.474625064,81.26922754,1.799906003,0.010704508,FALSE
1.053348443,33637800,6.392275296,80.23557663,1.799906003,0.010814137,TRUE
1.059960835,41393400,6.439004181,80.82211568,1.799906003,0.010751655,FALSE
1.085828956,59398600,6.607151372,82.93269231,1.799906003,0.010532671,FALSE
1.094861158,35026300,6.674180444,83.77403846,1.799906003,0.010447844,FALSE
1.09654156,24361500,6.695629654,84.04326806,1.799906003,0.010420987,FALSE
1.103665978,24409500,6.750402285,84.73077187,1.799906003,0.010353028,FALSE
1.099685781,29482600,6.736613424,84.55769466,1.799906003,0.010370053,FALSE
1.09066499,25145500,6.690267351,83.97596066,1.799906003,0.010427688,FALSE
1.084950029,16982100,6.663455839,83.63942366,1.799906003,0.010461324,FALSE
1.067315481,24782500,6.562720533,82.37499824,1.799906003,0.010589663,FALSE
1.052297479,29158100,6.476157485,81.28846242,1.799906003,0.010702489,FALSE
1.063566635,23637500,6.553528349,82.25961832,1.799906003,0.010601531,FALSE
1.056148717,21899500,6.517140671,81.80288168,1.799906003,0.010648773,TRUE
1.053983945,16262400,6.510629345,81.72115179,1.799906003,0.010657272,TRUE
1.071945535,25131300,6.631664838,83.24038432,1.799906003,0.01050149,FALSE
1.081163961,25588900,6.701375353,84.11538784,1.799906003,0.010413816,FALSE
1.079000053,14026700,6.701758166,84.12019289,1.799906003,0.010413339,FALSE
1.071695016,20716800,6.668051932,83.69711362,1.799906003,0.010455543,TRUE
1.063530422,26428800,6.628983979,83.20673429,1.799906003,0.010504891,TRUE
1.040095318,41666400,6.491478182,81.48076718,1.799906003,0.010682345,TRUE
1.052601313,41527200,6.582255094,82.62019524,1.799906003,0.01056453,TRUE
1.045439506,39759300,6.551613115,82.23557839,1.799906003,0.010604007,TRUE
1.035532567,32542400,6.503735207,81.63461685,1.799906003,0.010666284,TRUE
1.032153488,27350200,6.497606694,81.55769201,1.799906003,0.010674309,TRUE
1.026338257,28560000,6.473476041,81.25480505,1.799906003,0.010706022,TRUE
1.026339855,25673300,6.485350254,81.40384968,1.799906003,0.010690393,TRUE
1.024644184,23355200,6.487264902,81.42788227,1.799906003,0.010687877,TRUE
1.042269016,35273800,6.613662698,83.0144222,1.799906003,0.010524371,TRUE
1.034180334,19409200,6.576509394,82.54807546,1.799906003,0.01057191,TRUE
1.03539469,23818400,6.598342001,82.82211744,1.799906003,0.010543922,TRUE
1.03276768,20476500,6.596426768,82.79807751,1.799906003,0.010546372,TRUE
1.040942423,40169300,6.663455839,83.63942366,1.799906003,0.010461324,TRUE
1.052940664,29421100,6.757296423,84.81730681,1.799906003,0.010344537,TRUE
1.039399971,27436400,6.685287862,83.91345831,1.799906003,0.010433919,TRUE
1.035992066,23475600,6.678010911,83.82211832,1.799906003,0.010443038,TRUE
1.03763737,20949900,6.703290002,84.13942044,1.799906003,0.010411429,FALSE
1.035303576,16349400,6.703290002,84.13942044,1.799906003,0.010411429,FALSE
1.007419401,33185500,6.533228162,82.00481121,1.799906003,0.010627835,FALSE
1.006322286,21498200,6.534377185,82.0192337,1.799906003,0.010626343,TRUE
1.00789206,16480200,6.552762138,82.25000088,1.799906003,0.010602522,FALSE
0.995881801,25999900,6.4819026,81.36057487,1.799906003,0.010694926,FALSE
1.011774041,25555900,6.234348687,43.94387615,1.901547087,0.022754275,FALSE
1.00970245,29517900,6.233262986,43.9362234,1.901547087,0.022757387,FALSE
1.012391149,22434600,6.262216301,44.14030581,1.901547087,0.02267469,FALSE
1.021777284,23660000,6.333513613,44.64285714,1.901547087,0.022473589,FALSE
1.015853998,20567800,6.309989355,44.47704237,1.901547087,0.022539546,FALSE
1.01373866,21584000,6.30926537,44.47193924,1.901547087,0.022541582,FALSE
1.012182859,23959900,6.3078174,44.46173298,1.901547087,0.022545656,FALSE
1.016921219,18667700,6.34364719,44.7142854,1.901547087,0.022445296,FALSE
1.026463482,25418100,6.409153729,45.17601947,1.901547087,0.022264103,FALSE
1.020147034,29565900,6.376581594,44.94642919,1.901547087,0.022353831,FALSE
1.035678013,34386800,6.48189901,45.68877707,1.901547087,0.022066284,FALSE
1.035793373,31193400,6.487689231,45.72959044,1.901547087,0.02205069,FALSE
1.03066947,32425100,6.458736468,45.52551192,1.901547087,0.022128888,FALSE
1.021978896,27108600,6.405896626,45.15306122,1.901547087,0.022273043,TRUE
1.022115389,32689100,6.407344043,45.16326359,1.901547087,0.022269069,FALSE
1.006027394,51105100,6.305284282,44.44387786,1.901547087,0.022552785,FALSE
0.988475206,41529000,6.192728675,43.65051036,1.901547087,0.02287418,FALSE
0.99106759,39143000,6.207205057,43.75254962,1.901547087,0.022832332,FALSE
0.970933316,50640400,6.078725651,42.84694049,1.901547087,0.023209183,FALSE
0.965445868,46048200,6.042895861,42.59438807,1.901547087,0.023316507,FALSE
0.968516658,32478900,6.059543645,42.71173283,1.901547087,0.023266517,FALSE
0.970807492,47230800,6.072210893,42.8010201,1.901547087,0.023228624,FALSE
0.929703955,86593800,5.808736771,40.94387755,1.901547087,0.024043101,TRUE
0.908227766,72738500,5.663609029,39.92091977,1.901547087,0.02451661,TRUE
0.947496274,68243800,5.900301237,41.5892854,1.901547087,0.02375365,TRUE
0.928879054,51608600,5.773992682,40.69897788,1.901547087,0.024154787,TRUE
0.905316094,54390500,5.615111991,39.57908008,1.901547087,0.024679026,TRUE
0.914446298,70672600,5.660713642,39.90051114,1.901547087,0.024526246,TRUE
0.952032713,60819500,5.888720243,41.50765477,1.901547087,0.023789874,TRUE
0.962415753,32549200,5.947712022,41.92346845,1.901547087,0.023606498,TRUE
0.980582828,40644900,6.057372243,42.69642733,1.901547087,0.023273025,TRUE
1.013130496,51147200,6.260768884,44.13010344,1.901547087,0.02267881,TRUE
1.009520826,40176100,6.240501176,43.98724303,1.901547087,0.022736657,TRUE
1.005790723,33930500,6.219510589,43.83928727,1.901547087,0.022796879,TRUE
1.001020551,37471600,6.191281258,43.64030799,1.901547087,0.022878373,TRUE
1.00901858,30991900,6.243034847,44.00510204,1.901547087,0.022729409,TRUE
1.026226971,33812400,6.351609366,44.77040816,1.901547087,0.022423115,TRUE
1.045628606,38162200,6.477193937,45.65561256,1.901547087,0.022078973,TRUE
1.041495164,38928100,6.456202797,45.50765291,1.901547087,0.022135758,TRUE
1.03920287,37782100,6.446430936,45.43877426,1.901547087,0.022162293,TRUE
1.020877233,48802000,6.333513613,44.64285714,1.901547087,0.022473589,TRUE
1.027961094,38454000,6.377305578,44.95153232,1.901547087,0.022351829,TRUE
1.03124534,28401400,6.399382419,45.10714473,1.901547087,0.022290945,TRUE
1.030091705,23788500,6.393953362,45.06887708,1.901547087,0.022305886,TRUE
1.020527148,31703500,6.334599314,44.65050989,1.901547087,0.022470555,TRUE
1.031431449,23774100,6.403725223,45.13775572,1.901547087,0.022279007,TRUE
1.048002668,32185200,6.51374716,45.91326422,1.901547087,0.021980781,TRUE
1.056765997,32207100,6.57672058,46.35714317,1.901547087,0.021813651,TRUE
1.045508105,31693500,6.513385444,45.9107146,1.901547087,0.021981748,TRUE
1.035511729,29368400,6.458012483,45.52040879,1.901547087,0.022130851,TRUE
1.035962027,22743800,6.46561239,45.57397803,1.901547087,0.022110267,TRUE
1.031616083,39404700,6.442812117,45.4132664,1.901547087,0.022172135,TRUE
1.015586635,33446800,6.344371175,44.71938853,1.901547087,0.022443277,TRUE
1.015210812,19649400,6.342199773,44.70408303,1.901547087,0.022449333,TRUE
0.992565777,37054900,6.198519449,43.69132762,1.901547087,0.022857422,TRUE
0.979163027,41490800,6.11093607,43.07398115,1.901547087,0.023113541,TRUE
0.957527229,41028800,5.969427147,42.07653124,1.901547087,0.023539707,TRUE
1.003275168,37541200,6.252806708,44.07398068,1.901547087,0.0227015,TRUE
0.97854454,40922600,6.092478048,42.94387662,1.901547087,0.023168252,TRUE
0.968826207,41668500,6.025161824,42.46938667,1.901547087,0.023369995,TRUE
0.977679665,38398500,6.072210893,42.8010201,1.901547087,0.023228624,TRUE
0.972695842,37586800,6.457030895,60.61090643,1.896498999,0.010927059,TRUE
0.983831252,30278000,6.523274995,61.23272705,1.896498999,0.010837303,TRUE
1.003276245,34605500,6.648014905,62.40363659,1.896498999,0.01067223,TRUE
1.010734389,26933200,6.694114515,62.83636475,1.896498999,0.01061249,TRUE
0.985554437,35005300,6.522887817,61.22909268,1.896498999,0.010837823,TRUE
0.995452719,29017700,6.587582023,61.83636475,1.896498999,0.01075157,TRUE
1.013978561,28408600,6.711546986,63,1.896498999,0.010590073,TRUE
1.008708929,22431600,6.680168419,62.70545543,1.896498999,0.010630492,TRUE
1.017799503,22889300,6.746024751,63.32363614,1.896498999,0.010546016,TRUE
1.020377148,25124300,6.768880671,63.53818026,1.896498999,0.010517011,TRUE
1.025779291,21578400,6.811106726,63.93454812,1.896498999,0.010463842,TRUE
1.037750047,26605400,6.904855248,64.81454745,1.896498999,0.010347699,TRUE
1.032853354,20754500,6.889359258,64.66908958,1.896498999,0.010366718,TRUE
1.002444632,34808800,6.694114515,62.83636475,1.896498999,0.01061249,TRUE
0.960683402,65491100,6.419841701,60.26181863,1.896498999,0.010978103,TRUE
0.956781571,36515500,6.401247104,60.08727472,1.896498999,0.011003804,TRUE
0.942751054,33692000,6.312147084,59.25090998,1.896498999,0.011128645,TRUE
0.946755997,28382100,6.339651505,59.50908869,1.896498999,0.011089806,TRUE
0.950066822,27963000,6.361733069,59.71636408,1.896498999,0.011058821,TRUE
0.939623769,35655800,6.288129039,59.02545721,1.896498999,0.011162783,TRUE
0.957499409,42427400,6.402021461,60.09454346,1.896498999,0.011002731,TRUE
0.980126245,53569400,6.550780008,61.49091131,1.896498999,0.010800467,TRUE
1.022863705,66539400,6.840161042,64.20727539,1.896498999,0.010427569,TRUE
1.024026907,34068200,6.852557243,64.32363614,1.896498999,0.01041217,TRUE
1.062808806,56201300,7.121406607,66.84727339,1.896498999,0.010089028,TRUE
1.069303788,42451400,7.172929665,67.33091042,1.896498999,0.010029377,TRUE
1.073565656,28402800,7.20740743,67.65454656,1.896498999,0.009989852,TRUE
1.080006728,23211200,7.258155541,68.13090931,1.896498999,0.009932239,TRUE
1.093951788,27989300,7.361976013,69.1054521,1.896498999,0.009816421,TRUE
1.083909102,26212200,7.305804453,68.57818049,1.896498999,0.009878746,TRUE
1.07989807,20778800,7.28875916,68.4181796,1.896498999,0.009897816,TRUE
1.068903093,23695200,7.222515651,67.79636452,1.896498999,0.00997263,TRUE
1.077456839,19183100,7.289921285,68.42908825,1.896498999,0.009896513,TRUE
1.069179036,17294000,7.243822267,67.99636563,1.896498999,0.009948444,TRUE
1.064150597,18297700,7.21747938,67.74909002,1.896498999,0.009978365,TRUE
1.070754384,18400800,7.26861526,68.22909268,1.896498999,0.009920447,TRUE
1.067409465,15240700,7.250407841,68.05818315,1.896498999,0.009940992,TRUE
1.073226206,20058400,7.296894629,68.49454568,1.896498999,0.009888705,TRUE
1.070844752,23234000,7.28875916,68.4181796,1.896498999,0.009897816,TRUE
1.072080322,17461000,7.305417275,68.57454612,1.896498999,0.009879179,TRUE
1.067015826,22514100,7.279074388,68.32727051,1.896498999,0.009908684,TRUE
1.063271151,18690500,7.263578989,68.18181818,1.896498999,0.009926121,TRUE
1.058302608,27482800,7.239173175,67.9527255,1.896498999,0.009953711,TRUE
1.075078042,23442500,7.369724303,69.17818382,1.896498999,0.009807885,TRUE
1.081255059,26266200,7.431319311,69.7563643,1.896498999,0.009740557,TRUE
1.086123494,21566000,7.488652996,70.29454457,1.896498999,0.009678712,TRUE
1.087296464,20933600,7.514608114,70.53818026,1.896498999,0.009650972,TRUE
1.081336721,21347200,7.494464213,70.34909335,1.896498999,0.009672487,TRUE
1.068486809,26656800,7.42628304,69.7090898,1.896498999,0.009746027,TRUE
1.063088139,18308500,7.408075622,69.53818026,1.896498999,0.009765855,TRUE
1.065891463,16911100,7.448751782,69.91999956,1.896498999,0.009721669,TRUE
1.054524483,21638400,7.387543952,69.34545344,1.896498999,0.009788312,TRUE
1.052843021,21610100,7.391418098,69.38181929,1.896498999,0.009784066,TRUE
1.04018629,61719200,7.315489225,68.66908958,1.896498999,0.009867944,TRUE
1.037308851,18484900,7.311615671,68.63272927,1.896498999,0.009872262,TRUE
1.018794686,33578500,7.193461335,67.52363725,1.896498999,0.010005802,TRUE
1.021753206,20628700,7.224839901,67.81818182,1.896498999,0.009969986,TRUE
1.014608071,25711900,7.18455151,67.44000244,1.896498999,0.010016019,TRUE
1.010461974,27200400,7.163632071,67.2436357,1.896498999,0.010040089,TRUE
0.994626373,31663100,7.05709958,66.2436357,1.896498999,0.010164483,TRUE
1.006019823,24569200,7.144649706,67.06545188,1.896498999,0.01006203,TRUE
1.00389874,25285300,7.134190577,66.96727406,1.896498999,0.010074161,TRUE
1.010359589,17365200,7.186100813,67.45454545,1.896498999,0.010014241,TRUE
1.00688518,22737700,7.170992593,67.31272749,1.896498999,0.010031606,TRUE
1.015773263,17731300,7.86492717,79.31355622,2.037842869,0.010142429,TRUE
0.996062749,13954800,7.727948752,77.93220261,2.037842869,0.01028886,TRUE
1.001641278,16604200,7.790135198,78.55931945,2.037842869,0.010221862,TRUE
1.01286436,17485200,7.898121742,79.6483056,2.037842869,0.010107568,TRUE
1.024019165,19756600,8.007788723,80.75423806,2.037842869,0.009994083,TRUE
1.019711783,15939100,7.998124765,80.65678225,2.037842869,0.010003981,TRUE
1.004046567,18831500,7.894340277,79.61017156,2.037842869,0.010111528,TRUE
1.018493138,18041100,8.026696691,80.94491474,2.037842869,0.009974774,TRUE
1.018489646,12513900,8.039302216,81.07203467,2.037842869,0.009961942,TRUE
1.01473928,15043100,8.021654737,80.89406935,2.037842869,0.009979916,TRUE
1.016785848,15534500,8.04434417,81.12288006,2.037842869,0.009956819,TRUE
1.010646795,16393400,8.000225151,80.67796352,2.037842869,0.010001828,TRUE
1.017872744,20286800,8.062412239,81.30508681,2.037842869,0.009938503,TRUE
1.015099245,20676200,8.043924221,81.1186451,2.037842869,0.009957246,TRUE
1.015831517,15989400,8.051067202,81.19067822,2.037842869,0.009949996,TRUE
1.022722456,18697900,8.109472183,81.77966102,2.037842869,0.009891113,TRUE
1.031637558,16709900,8.185945234,82.55085056,2.037842869,0.009815059,TRUE
1.027561823,19076000,8.160314234,82.29237573,2.037842869,0.009840419,TRUE
1.01017258,24024000,8.024595663,80.923727,2.037842869,0.009976916,TRUE
1.004202748,21029500,7.979636746,80.47034053,2.037842869,0.010022972,TRUE
1.005788707,39373000,7.995603147,80.63135309,2.037842869,0.010006567,TRUE
1.063480553,67935700,8.466625103,85.38135593,2.037842869,0.009545668,TRUE
1.092234541,62404000,8.714111042,87.87711839,2.037842869,0.009320113,TRUE
1.09313429,33447400,8.739322093,88.13135826,2.037842869,0.009297733,TRUE
1.096399492,25425400,8.7847016,88.58898615,2.037842869,0.009257719,TRUE
1.084014104,25587400,8.702346056,87.75847483,2.037842869,0.009330594,TRUE
1.082554084,22525500,8.708228549,87.81779661,2.037842869,0.009325351,TRUE
1.088636777,23492600,8.776718079,88.50847665,2.037842869,0.009264733,FALSE
1.07927661,24611200,8.719993535,87.93644016,2.037842869,0.009314881,FALSE
1.084144585,25890900,8.776297489,88.50423522,2.037842869,0.009265103,FALSE
1.086690718,20748000,8.813273526,88.87711864,2.037842869,0.009232701,TRUE
1.087321947,28807600,8.833862572,89.08474809,2.037842869,0.009214757,FALSE
